Config_player_best,Config_player_test,Time,Nb_coups,Score,White,Black,Config,Winner,Champion_last
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",133.7476212978363,47,(-2)-(-6),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",145.58232140541077,50,(-3)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",154.3272488117218,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",166.0616159439087,50,(-2)-(-2),my_player_best,my_player_test,classic,_,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",176.2892255783081,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",120.62853407859802,47,(-2)-(-6),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",155.7263150215149,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",156.26249289512634,50,(-5)-(-4),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",162.21502351760864,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",188.2760868072509,50,(-1)-(-2),my_player_test,my_player_best,classic,my_player_test,1
