Config_player_best,Config_player_test,Time,Nb_coups,Score,White,Black,Config,Winner,Champion_last
"{'diff': 1.0, 'edge': 0.75, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 1.25, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.5, 'density_diff': 1.25}",117.13316512107848,50,(-3)-(-5),my_player_best,my_player_test,alien,my_player_best,0
"{'diff': 1.0, 'edge': 0.75, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 1.25, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.5, 'density_diff': 1.25}",123.1914451122284,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,0
"{'diff': 1.0, 'edge': 0.75, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 1.25, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.5, 'density_diff': 1.25}",183.5420248508453,50,(-3)-(-1),my_player_test,my_player_best,classic,my_player_best,0
"{'diff': 1.0, 'edge': 0.75, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 1.25, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.5, 'density_diff': 1.25}",184.7789070606232,50,(-3)-(-1),my_player_test,my_player_best,classic,my_player_best,0
"{'diff': 1.0, 'edge': 0.75, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 1.25, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.5, 'density_diff': 1.25}",186.1075427532196,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 1.0, 'edge': 0.75, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 1.25, 'edge': 1.0, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.25}",95.26402068138124,49,(-3)-(-6),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.0, 'edge': 0.75, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 1.25, 'edge': 1.0, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.25}",121.99593353271484,43,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.0, 'edge': 0.75, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 1.25, 'edge': 1.0, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.25}",155.24510979652405,50,(-1)-(-2),my_player_test,my_player_best,classic,my_player_test,1
"{'diff': 1.0, 'edge': 0.75, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 1.25, 'edge': 1.0, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.25}",185.4709668159485,50,(-2)-(-2),my_player_best,my_player_test,classic,_,1
"{'diff': 1.0, 'edge': 0.75, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 1.25, 'edge': 1.0, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.25}",185.6074185371399,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.25, 'edge': 1.0, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 1.25, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}",117.8867163658142,50,(-4)-(-5),my_player_test,my_player_best,alien,my_player_test,0
"{'diff': 1.25, 'edge': 1.0, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 1.25, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}",119.13095355033876,50,(-4)-(-5),my_player_test,my_player_best,alien,my_player_test,0
"{'diff': 1.25, 'edge': 1.0, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 1.25, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}",120.86103415489195,50,(-6)-(-5),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 1.25, 'edge': 1.0, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 1.25, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}",169.24172949790955,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 1.5, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.5}",126.52229046821594,50,(-6)-(-5),my_player_test,my_player_best,alien,my_player_best,0
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 1.5, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.5}",137.73984360694885,50,(-6)-(-5),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 1.5, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.5}",139.7199091911316,50,(-6)-(-5),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 1.5, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.5}",177.28508639335632,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,0
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 1.5, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.5}",192.2837769985199,50,(-1)-(-1),my_player_best,my_player_test,classic,_,0
