Game,Config_player2,Time,Nb_coups,Score,Winner
0,"{'diff': 1, 'edge': 1, 'center': 1, 'cohesion_diff': 1, 'threat_diff': 1, 'density_diff': 1}",220.17726826667783,50,(-2)-(-2),_
1,"{'diff': 1, 'edge': 1, 'center': 1, 'cohesion_diff': 1, 'threat_diff': 1, 'density_diff': 1}",230.5081696510315,50,(0)-(-2),my_player3
2,"{'diff': 1, 'edge': 1, 'center': 1, 'cohesion_diff': 1, 'threat_diff': 1, 'density_diff': 1}",240.03557133674624,50,(-1)-(0),my_player2
3,"{'diff': 1, 'edge': 1, 'center': 1, 'cohesion_diff': 1, 'threat_diff': 1, 'density_diff': 1}",250.5193946361541,50,(-1)-(-1),_
4,"{'diff': 1, 'edge': 1, 'center': 1, 'cohesion_diff': 1, 'threat_diff': 1, 'density_diff': 1}",285.1810178756714,50,(-2)-(-1),my_player2
5,"{'diff': 0.1, 'edge': 1.5, 'center': 0.5, 'cohesion_diff': 0.1, 'threat_diff': 1.5, 'density_diff': 0.1}",232.65081644058228,50,(0)-(-1),my_player3
6,"{'diff': 0.1, 'edge': 1.5, 'center': 0.5, 'cohesion_diff': 0.1, 'threat_diff': 1.5, 'density_diff': 0.1}",251.2692909240723,50,(-1)-(-2),my_player3
7,"{'diff': 0.1, 'edge': 1.5, 'center': 0.5, 'cohesion_diff': 0.1, 'threat_diff': 1.5, 'density_diff': 0.1}",293.2785859107971,50,(-1)-(-1),_
8,"{'diff': 0.1, 'edge': 1.5, 'center': 0.5, 'cohesion_diff': 0.1, 'threat_diff': 1.5, 'density_diff': 0.1}",301.32527589797974,50,(0)-(-2),my_player3
9,"{'diff': 0.1, 'edge': 1.5, 'center': 0.5, 'cohesion_diff': 0.1, 'threat_diff': 1.5, 'density_diff': 0.1}",477.3406946659088,50,(-1)-(-2),my_player2
10,"{'diff': 1.5, 'edge': 2, 'center': 2, 'cohesion_diff': 0.5, 'threat_diff': 1, 'density_diff': 2}",258.4979667663574,50,(-1)-(-2),my_player2
11,"{'diff': 1.5, 'edge': 2, 'center': 2, 'cohesion_diff': 0.5, 'threat_diff': 1, 'density_diff': 2}",314.55640864372253,50,(-2)-(-1),my_player2
12,"{'diff': 1.5, 'edge': 2, 'center': 2, 'cohesion_diff': 0.5, 'threat_diff': 1, 'density_diff': 2}",321.62587237358093,50,(-1)-(0),my_player2
13,"{'diff': 1.5, 'edge': 2, 'center': 2, 'cohesion_diff': 0.5, 'threat_diff': 1, 'density_diff': 2}",339.82275104522705,50,(-2)-(-1),my_player2
14,"{'diff': 1.5, 'edge': 2, 'center': 2, 'cohesion_diff': 0.5, 'threat_diff': 1, 'density_diff': 2}",438.7823669910431,50,(-3)-(0),my_player3
15,"{'diff': 0.1, 'edge': 2, 'center': 2, 'cohesion_diff': 2, 'threat_diff': 0.1, 'density_diff': 1.5}",203.3819136619568,50,(-2)-(-1),my_player2
16,"{'diff': 0.1, 'edge': 2, 'center': 2, 'cohesion_diff': 2, 'threat_diff': 0.1, 'density_diff': 1.5}",214.14837074279785,50,(-1)-(0),my_player2
17,"{'diff': 0.1, 'edge': 2, 'center': 2, 'cohesion_diff': 2, 'threat_diff': 0.1, 'density_diff': 1.5}",218.3644816875457,50,(-1)-(-1),_
18,"{'diff': 0.1, 'edge': 2, 'center': 2, 'cohesion_diff': 2, 'threat_diff': 0.1, 'density_diff': 1.5}",254.801038980484,50,(-1)-(-1),_
19,"{'diff': 0.1, 'edge': 2, 'center': 2, 'cohesion_diff': 2, 'threat_diff': 0.1, 'density_diff': 1.5}",351.2889540195465,50,(-1)-(-1),_
20,"{'diff': 0.5, 'edge': 1.5, 'center': 0.5, 'cohesion_diff': 0.1, 'threat_diff': 1.5, 'density_diff': 1.5}",262.28815388679504,50,(0)-(0),_
